Time (yyyy-MM-dd HH:mm:ss),Input 1 | error message,Fluid Handler 1 | error message (detailed),Fluid Handler 1 | sample current state,Fluid Handler 1 | sample current flow rate | (µl/min),Fluid Handler 1 | sample current pressure | (bar),Fluid Handler 1 | sample last overpressure | (bar),Fluid Handler 1 | sample is full,Fluid Handler 1 | sample is empty,Fluid Handler 1 | sample raw pressure reading | (V),Fluid Handler 1 | sample pressure offset | (bar),Fluid Handler 1 | sample syringe position v,Fluid Handler 1 | sample syringe position 2v,Fluid Handler 1 | sample valve position,Fluid Handler 1 | sample pump volume,Fluid Handler 1 | system current state,Fluid Handler 1 | system current flow rate | (µl/min),Fluid Handler 1 | system current pressure | (bar),Fluid Handler 1 | system is full,Fluid Handler 1 | system is empty,Fluid Handler 1 | system last overpressure | (bar),Fluid Handler 1 | system syringe position v,Fluid Handler 1 | system valve position,Fluid Handler 1 | system custom default pressure limit,Fluid Handler 1 | system pump volume,Fluid Handler 1 | valve one target position,Fluid Handler 1 | valve two target position,Fluid Handler 1 | valve one current position,Fluid Handler 1 | valve two current position,Fluid Handler 1 | axis current x position | (mm),Fluid Handler 1 | axis current y position | (mm),Fluid Handler 1 | axis current z position | (mm),Fluid Handler 1 | current status,Input 2 | error message,Fluid Handler 2 | error message (detailed),Fluid Handler 2 | sample current state,Fluid Handler 2 | sample current flow rate | (µl/min),Fluid Handler 2 | sample current pressure | (bar),Fluid Handler 2 | sample last overpressure | (bar),Fluid Handler 2 | sample is full,Fluid Handler 2 | sample is empty,Fluid Handler 2 | sample raw pressure reading | (V),Fluid Handler 2 | sample pressure offset | (bar),Fluid Handler 2 | sample syringe position v,Fluid Handler 2 | sample syringe position 2v,Fluid Handler 2 | sample valve position,Fluid Handler 2 | sample pump volume,Fluid Handler 2 | system current state,Fluid Handler 2 | system current flow rate | (µl/min),Fluid Handler 2 | system current pressure | (bar),Fluid Handler 2 | system is full,Fluid Handler 2 | system is empty,Fluid Handler 2 | system last overpressure | (bar),Fluid Handler 2 | system syringe position v,Fluid Handler 2 | system valve position,Fluid Handler 2 | system custom default pressure limit,Fluid Handler 2 | system pump volume,Fluid Handler 2 | valve one target position,Fluid Handler 2 | valve two target position,Fluid Handler 2 | valve one current position,Fluid Handler 2 | valve two current position,Fluid Handler 2 | axis current x position | (mm),Fluid Handler 2 | axis current y position | (mm),Fluid Handler 2 | axis current z position | (mm),Fluid Handler 2 | current status,Collection | error message,Fluid Handler 3 | error message (detailed),Fluid Handler 3 | sample current state,Fluid Handler 3 | sample current flow rate | (µl/min),Fluid Handler 3 | sample current pressure | (bar),Fluid Handler 3 | sample last overpressure | (bar),Fluid Handler 3 | sample is full,Fluid Handler 3 | sample is empty,Fluid Handler 3 | sample raw pressure reading | (V),Fluid Handler 3 | sample pressure offset | (bar),Fluid Handler 3 | sample syringe position v,Fluid Handler 3 | sample syringe position 2v,Fluid Handler 3 | sample valve position,Fluid Handler 3 | sample pump volume,Fluid Handler 3 | system current state,Fluid Handler 3 | system current flow rate | (µl/min),Fluid Handler 3 | system current pressure | (bar),Fluid Handler 3 | system is full,Fluid Handler 3 | system is empty,Fluid Handler 3 | system last overpressure | (bar),Fluid Handler 3 | system syringe position v,Fluid Handler 3 | system valve position,Fluid Handler 3 | system custom default pressure limit,Fluid Handler 3 | system pump volume,Fluid Handler 3 | valve one target position,Fluid Handler 3 | valve two target position,Fluid Handler 3 | valve one current position,Fluid Handler 3 | valve two current position,Fluid Handler 3 | axis current x position | (mm),Fluid Handler 3 | axis current y position | (mm),Fluid Handler 3 | axis current z position | (mm),Fluid Handler 3 | current status,Comment,Output,RAM,CPU
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,26000,26000,ValveAtDispense,6500,Filling,8000,-0.1,FALSE,FALSE,0,20810,ValveAtAspirate,Default,5401,Unblocked,Fill,Unblocked,Fill,118,64,0,Busy,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,26000,26000,ValveAtDispense,6500,Filling,8000,0,FALSE,FALSE,0,20813,ValveAtAspirate,Default,5413,Unblocked,Fill,Unblocked,Fill,118,64,0,Busy,,,TwinDispense,1500,-0.1,0,FALSE,FALSE,0.482,-4.9,27884,27883,ValveAtDispense,6970,Filling,8000,-0.1,FALSE,FALSE,0,20789,ValveAtAspirate,Default,5488,Unblocked,Fill,Unblocked,Fill,27,9,42.5,Busy,,,RAM: 634MB,CPU: 0%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.509,-5.1,26000,26000,ValveAtDispense,6500,Filling,8000,-0.1,FALSE,FALSE,0,20810,ValveAtAspirate,Default,5587,Unblocked,Fill,Unblocked,Fill,118,62,0,Busy,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,26000,26000,ValveAtDispense,6500,Filling,8000,0,FALSE,FALSE,0,20813,ValveAtAspirate,Default,5600,Unblocked,Fill,Unblocked,Fill,118,61.4,0,Busy,,,TwinDispense,1500,-0.1,0,FALSE,FALSE,0.482,-4.9,27605,27604,ValveAtDispense,6901,Filling,8000,-0.1,FALSE,FALSE,0,20789,ValveAtAspirate,Default,5859,Unblocked,Fill,Unblocked,Fill,27,9,42.5,Busy,,,RAM: 633MB,CPU: 0%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.509,-5.1,26000,26000,ValveAtDispense,6500,Filling,8000,-0.1,FALSE,FALSE,0,20810,ValveAtAspirate,Default,5959,Unblocked,Fill,Unblocked,Fill,118,1,0,Busy,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,26000,26000,ValveAtDispense,6500,Filling,8000,0,FALSE,FALSE,0,20813,ValveAtAspirate,Default,5785,Unblocked,Fill,Unblocked,Fill,118,26.6,0,Busy,,,TwinDispense,1500,-0.1,0,FALSE,FALSE,0.482,-4.9,27605,27604,ValveAtDispense,6901,Filling,8000,-0.1,FALSE,FALSE,0,20789,ValveAtAspirate,Default,5859,Unblocked,Fill,Unblocked,Fill,27,9,42.5,Busy,,,RAM: 633MB,CPU: 0%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.509,-5.1,26000,26000,ValveAtDispense,6500,Filling,8000,-0.1,FALSE,FALSE,0,20810,ValveAtAspirate,Default,5959,Unblocked,Fill,Unblocked,Fill,118,1,0,Busy,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,26000,26000,ValveAtDispense,6500,Filling,8000,0,FALSE,FALSE,0,20813,ValveAtAspirate,Default,5968,Unblocked,Fill,Unblocked,Fill,118,1,0,Busy,,,TwinDispense,1500,-0.1,0,FALSE,FALSE,0.484,-4.9,27327,27326,ValveAtDispense,6831,Filling,8000,-0.2,FALSE,FALSE,0,23148,ValveAtDispense,Default,6259,Unblocked,Fill,Unblocked,Fill,27,9,42.5,Busy,,,RAM: 633MB,CPU: 0%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,26000,26000,ValveAtDispense,6500,Filling,8000,-0.1,FALSE,FALSE,0,24239,ValveAtDispense,Default,6396,Unblocked,Fill,Unblocked,Fill,118,1,17.2,Busy,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,26000,26000,ValveAtDispense,6500,Filling,8000,-0.4,FALSE,FALSE,0,21916,ValveAtDispense,Default,6106,Unblocked,Fill,Unblocked,Fill,118,1,0,Busy,,,TwinDispense,1500,-0.1,0,FALSE,FALSE,0.484,-4.9,27327,27326,ValveAtDispense,6831,Filling,8000,-0.2,FALSE,FALSE,0,23148,ValveAtDispense,Default,6259,Unblocked,Fill,Unblocked,Fill,27,9,42.5,Busy,,,RAM: 638MB,CPU: 0%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.509,-5.1,26000,26000,ValveAtDispense,6500,Filling,8000,-0.1,FALSE,FALSE,0,26461,ValveAtDispense,Default,6674,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Idle,0,0,0,FALSE,FALSE,0.54,-5.4,26000,26000,ValveAtDispense,6500,Filling,8000,0,FALSE,FALSE,0,24146,ValveAtDispense,Default,6385,Unblocked,Fill,Unblocked,Fill,118,1,18.3,Busy,,,TwinDispense,1500,-0.1,0,FALSE,FALSE,0.482,-4.9,27188,27186,ValveAtDispense,6796,Filling,8000,-0.1,FALSE,FALSE,0,25375,ValveAtDispense,Default,6537,Unblocked,Fill,Unblocked,Fill,27,9,42.5,Busy,,,RAM: 638MB,CPU: 49%
08/03/2024 00:05,,,TwinDispense,0,0.3,0,FALSE,FALSE,0.567,-5.1,25845,25841,ValveAtDispense,6460,Filling,8000,-0.1,FALSE,FALSE,0,28688,ValveAtDispense,Default,6952,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,26000,26000,ValveAtDispense,6500,Filling,8000,0,FALSE,FALSE,0,26368,ValveAtDispense,Default,6662,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,TwinDispense,1500,-0.1,0,FALSE,FALSE,0.484,-4.9,27049,27048,ValveAtDispense,6762,Filling,8000,-0.1,FALSE,FALSE,0,27610,ValveAtDispense,Default,6817,Unblocked,Fill,Unblocked,Fill,27,9,42.5,Busy,,01:03:57 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: Twin dispense 133 µl at 5000 µl/min; Volumes current 6500 µl target 6367 µl | 01:03:57 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: Dispense volume set to 133 µl | 01:03:57 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: State set to TwinDispense | 01:03:57 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: Twin dispense 133 µl at 5000 µl/min; Volumes current 6500 µl target 6367 µl | 01:03:57 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: Dispense volume set to 133 µl | 01:03:57 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: State set to TwinDispense,RAM: 639MB,CPU: 0%
08/03/2024 00:05,,,Idle,0,0.4,0,FALSE,FALSE,0.521,-5.1,25468,25468,ValveAtDispense,6367,Filling,8000,0,FALSE,FALSE,0,30000,ValveAtAspirate,Default,7118,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,TwinDispense,0,0.5,0,FALSE,FALSE,0.606,-5.4,25831,25826,ValveAtDispense,6457,Filling,8000,0,FALSE,FALSE,0,28596,ValveAtDispense,Default,6941,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,TwinDispense,1500,-0.1,0,FALSE,FALSE,0.484,-4.9,26909,26908,ValveAtDispense,6727,Filling,8000,-0.1,FALSE,FALSE,0,29826,ValveAtDispense,Default,7094,Unblocked,Fill,Unblocked,Fill,27,9,42.5,Busy,,01:03:58 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: State TwinDispense  | 01:03:58 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: State TwinDispense ,RAM: 640MB,CPU: 49%
08/03/2024 00:05,,,Idle,0,0.4,0,FALSE,FALSE,0.521,-5.1,25468,25468,ValveAtDispense,6367,Filling,8000,0,FALSE,FALSE,0,30000,ValveAtAspirate,Default,7118,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Idle,0,0.3,0,FALSE,FALSE,0.541,-5.4,25468,25468,ValveAtDispense,6367,Filling,8000,0,FALSE,FALSE,0,30000,ValveAtAspirate,Default,7121,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Idle,0,-0.2,0,FALSE,FALSE,0.473,-4.9,26856,26856,ValveAtDispense,6714,Filling,8000,0,FALSE,FALSE,0,30000,ValveAtAspirate,Default,7219,Unblocked,Fill,Unblocked,Fill,27,9,42.5,Busy,,01:04:00 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: State Idle  | 01:04:00 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: Dispense done | 01:04:00 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: State Idle  | 01:04:00 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: Dispense done | 01:04:00 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: Twin dispense 133 µl at 5000 µl/min; Volumes current 6367 µl target 6234 µl | 01:04:00 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: Dispense volume set to 133 µl | 01:04:00 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: State set to TwinDispense | 01:04:00 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: State Idle  | 01:04:00 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: Dispense done | 01:04:00 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: Twin dispense 133 µl at 5000 µl/min; Volumes current 6367 µl target 6234 µl | 01:04:00 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: Dispense volume set to 133 µl | 01:04:00 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: State set to TwinDispense,RAM: 641MB,CPU: 0%
08/03/2024 00:05,,,TwinDispense,5000,0.6,0,FALSE,FALSE,0.556,-5.1,24936,24936,ValveAtDispense,6234,Filling,8000,0,FALSE,FALSE,0,30000,ValveAtAspirate,Default,7490,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,TwinDispense,0,0.2,0,FALSE,FALSE,0.593,-5.4,25371,25366,ValveAtDispense,6342,Filling,8000,0,FALSE,FALSE,0,30000,ValveAtAspirate,Default,7306,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Idle,0,-0.1,0,FALSE,FALSE,0.477,-4.9,26856,26856,ValveAtDispense,6714,Filling,8000,0,FALSE,FALSE,0,30000,ValveAtAspirate,Default,7404,Unblocked,Fill,Unblocked,Fill,27,9,37.2,Busy,,01:04:01 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: State TwinDispense  | 01:04:01 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: State TwinDispense ,RAM: 640MB,CPU: 39%
08/03/2024 00:05,,,TwinDispense,5000,0.6,0,FALSE,FALSE,0.556,-5.1,24936,24936,ValveAtDispense,6234,Filling,8000,0,FALSE,FALSE,0,30000,ValveAtAspirate,Default,7490,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Idle,0,0.5,0,FALSE,FALSE,0.564,-5.4,24936,24936,ValveAtDispense,6234,Filling,8000,0,FALSE,FALSE,0,30000,ValveAtAspirate,Default,7492,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Idle,0,-0.1,0,FALSE,FALSE,0.48,-4.9,26856,26856,ValveAtDispense,6714,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,27,9,2.4,Idle,,01:04:03 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: State Idle  | 01:04:03 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: Dispense done | 01:04:03 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: Twin dispense 133 µl at 5000 µl/min; Volumes current 6234 µl target 6101 µl | 01:04:03 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: Dispense volume set to 133 µl | 01:04:03 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: State set to TwinDispense | 01:04:03 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: System Pump: State Idle  | 01:04:03 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: System Pump: Pump full | 01:04:03 : Exp16 Collect/Clean Exp17 Preparation: A-1.3: Collection Stack - Filling system pump DONE,RAM: 641MB,CPU: 0%
08/03/2024 00:05,,,TwinDispense,0,0.3,0,FALSE,FALSE,0.559,-5.1,24803,24798,ValveAtDispense,6200,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,TwinDispense,0,0,0,FALSE,FALSE,0.552,-5.4,24911,24906,ValveAtDispense,6227,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Idle,0,-0.1,0,FALSE,FALSE,0.48,-4.9,26856,26856,ValveAtDispense,6714,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,27,9,0,Idle,,01:04:04 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: State Idle  | 01:04:04 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: Dispense done | 01:04:04 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: Twin dispense 133 µl at 5000 µl/min; Volumes current 6234 µl target 6101 µl | 01:04:04 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: Dispense volume set to 133 µl | 01:04:04 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: State set to TwinDispense | 01:04:04 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: State TwinDispense  | 01:04:04 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: System Pump: State Idle  | 01:04:04 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: System Pump: Pump full | 01:04:04 : Exp16 Collect/Clean Exp17 Preparation: A-1.1: Input 1 Stack - Filling system pump DONE | 01:04:04 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: System Pump: State Idle  | 01:04:04 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: System Pump: Pump full | 01:04:04 : Exp16 Collect/Clean Exp17 Preparation: A-1.2: Input 2 Stack - Filling system pump DONE,RAM: 638MB,CPU: 49%
08/03/2024 00:05,,,TwinDispense,0,0.3,0,FALSE,FALSE,0.559,-5.1,24803,24798,ValveAtDispense,6200,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,TwinDispense,5000,0.6,0,FALSE,FALSE,0.598,-5.4,24448,24443,ValveAtDispense,6111,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Idle,0,-0.1,0,FALSE,FALSE,0.482,-4.9,26856,26856,ValveAtDispense,6714,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,70.1,50.9,0,Busy,,01:04:05 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: State TwinDispense ,RAM: 638MB,CPU: 28%
08/03/2024 00:05,,,Idle,0,0.4,0,FALSE,FALSE,0.527,-5.1,24404,24404,ValveAtDispense,6101,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Idle,,,Idle,0,0,0,FALSE,FALSE,0.535,-5.4,24404,24404,ValveAtDispense,6101,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.482,-4.9,26856,26856,ValveAtDispense,6714,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,70.1,50.9,0,Busy,,01:04:07 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: State Idle  | 01:04:07 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: Dispense done | 01:04:07 : Exp16 Collect/Clean Exp17 Preparation: H-1.3: Input 1 Stack - Cleaning the fluid handler: Completed 3 External wash cycles | 01:04:07 : Exp16 Collect/Clean Exp17 Preparation: H-1: Input 1 Stack - Cleaning the fluid handler Completed | 01:04:07 : Exp16 Collect/Clean Exp17 Preparation: B-1: Input 1 Stack - Input preparation of Blank | 01:04:07 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: State Idle  | 01:04:07 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: Dispense done | 01:04:07 : Exp16 Collect/Clean Exp17 Preparation: H-2.3: Input 2 Stack - Cleaning the fluid handler: Completed 3 External wash cycles | 01:04:07 : Exp16 Collect/Clean Exp17 Preparation: H-2: Input 2 Stack - Cleaning the fluid handler Completed | 01:04:07 : Exp16 Collect/Clean Exp17 Preparation: B-2: Input 2 Stack - Input preparation of Blank,RAM: 638MB,CPU: 0%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,24404,24404,ValveAtDispense,6101,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,30.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,24404,24404,ValveAtDispense,6101,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.482,-4.9,26856,26856,ValveAtDispense,6714,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,104.8,64,0,Busy,,,RAM: 640MB,CPU: 0%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,24404,24404,ValveAtDispense,6101,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,0,Idle,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,24404,24404,ValveAtDispense,6101,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,29.4,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.484,-4.9,26856,26856,ValveAtDispense,6714,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,0,Idle,,,RAM: 638MB,CPU: 28%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.509,-5.1,24404,24404,ValveAtDispense,6101,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,0,Idle,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,24404,24404,ValveAtDispense,6101,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,0,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.484,-4.9,26856,26856,ValveAtDispense,6714,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,0,Idle,,,RAM: 638MB,CPU: 0%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.509,-5.1,24404,24404,ValveAtDispense,6101,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,0,Idle,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,24404,24404,ValveAtDispense,6101,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,0,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.484,-4.9,26856,26856,ValveAtDispense,6714,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,8.1,Idle,,,RAM: 638MB,CPU: 0%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.509,-5.1,24404,24404,ValveAtDispense,6101,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,0,Idle,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,24404,24404,ValveAtDispense,6101,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,0,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.485,-4.9,26856,26856,ValveAtDispense,6714,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Idle,,01:04:14 : Exp16 Collect/Clean Exp17 Preparation: F: Collection Stack - Sample collection completed | 01:04:14 : Exp16 Collect/Clean Exp17 Preparation: G-: Collection Stack - Cleaning the fluid handler | 01:04:14 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: Twin dispense 500 µl at 5000 µl/min; Volumes current 6714 µl target 6214 µl | 01:04:14 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: Dispense volume set to 500 µl | 01:04:14 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: State set to TwinDispense,RAM: 638MB,CPU: 39%
08/03/2024 00:05,,,Idle,0,0,0,FALSE,FALSE,0.509,-5.1,24404,24404,ValveAtDispense,6101,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Idle,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,24404,24404,ValveAtDispense,6101,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,24.7,Idle,,,TwinDispense,0,-0.1,0,FALSE,FALSE,0.484,-4.9,26856,26856,ValveAtDispense,6714,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,01:04:15 : Exp16 Collect/Clean Exp17 Preparation: Collection Stack: Sample Pump: State TwinDispense ,RAM: 639MB,CPU: 33%
08/03/2024 00:05,,,Filling,1667,0,0,FALSE,FALSE,0.509,-5.1,24404,25305,ValveAtAspirate,6176,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,Idle,0,0,0,FALSE,FALSE,0.54,-5.4,24404,24404,ValveAtDispense,6101,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Idle,,,TwinDispense,5000,-0.1,0,FALSE,FALSE,0.484,-4.9,26856,26855,ValveAtDispense,6713,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,64,10.5,Busy,,01:04:16 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: Fill to volume 6974 µl at 8000 µl/min | 01:04:16 : Exp16 Collect/Clean Exp17 Preparation: Input 1 Stack: Sample Pump: State set to FillToPosition | 01:04:17 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: Fill to volume 6974 µl at 8000 µl/min | 01:04:17 : Exp16 Collect/Clean Exp17 Preparation: Input 2 Stack: Sample Pump: State set to FillToPosition,RAM: 641MB,CPU: 0%
