Time (yyyy-MM-dd HH:mm:ss),Automated collector | error message,Automated Collector 1 | error message (detailed),Automated Collector 1 | axis current x position | (mm),Automated Collector 1 | axis current y position | (mm),Automated Collector 1 | current position,Automated Collector 1 | current valve state,Input 1 pump | error message,Quad Pump 1 | error message (detailed),Quad Pump 1 | current state,Quad Pump 1 | target fill rate | (µl/min),Quad Pump 1 | target empty rate | (µl/min),Quad Pump 1 | target pump rate | (µl/min),Quad Pump 1 | current flow rate | (µl/min),Quad Pump 1 | current volume,Quad Pump 1 | current pressure | (bar),Dilution pump | error message,Quad Pump 3 | error message (detailed),Quad Pump 3 | current state,Quad Pump 3 | target fill rate | (µl/min),Quad Pump 3 | target empty rate | (µl/min),Quad Pump 3 | target pump rate | (µl/min),Quad Pump 3 | current flow rate | (µl/min),Quad Pump 3 | current volume,Quad Pump 3 | current pressure | (bar),Input 2 pump | error message,Quad Pump 2 | error message (detailed),Quad Pump 2 | current state,Quad Pump 2 | target fill rate | (µl/min),Quad Pump 2 | target empty rate | (µl/min),Quad Pump 2 | target pump rate | (µl/min),Quad Pump 2 | current flow rate | (µl/min),Quad Pump 2 | current volume,Quad Pump 2 | current pressure | (bar),Automated sample valve | error message,ASV 1 | error message (detailed),ASV 1 | current valve one position,ASV 1 | target valve one position,ASV 1 | current valve two position,ASV 1 | target valve two position,Comment,Output,RAM,CPU
04/03/2024 17:25,,,118,1,0,Collect,,,Pumping,8000,2666,5000,5000,6456,0.8,,,Pumping,8000,2666,5000,5000,6409,0.1,,,Pumping,8000,2666,5000,5000,6417,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 805MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Collect,,,Pumping,8000,2666,5000,5000,6355,0.8,,,Pumping,8000,2666,5000,5000,6307,0.1,,,Pumping,8000,2666,5000,5000,6316,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 807MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Collect,,,Pumping,8000,2666,5000,5000,6254,0.8,,,Pumping,8000,2666,5000,5000,6206,0.1,,,Pumping,8000,2666,5000,5000,6214,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 807MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Collect,,,Pumping,8000,2666,5000,5000,6152,0.8,,,Pumping,8000,2666,5000,5000,6104,0.1,,,Pumping,8000,2666,5000,5000,6113,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 800MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Collect,,,Pumping,8000,2666,5000,5000,6051,0.8,,,Pumping,8000,2666,5000,5000,6002,0.1,,,Pumping,8000,2666,5000,5000,6011,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 802MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Collect,,,Pumping,8000,2666,5000,5000,6051,0.8,,,Pumping,8000,2666,5000,5000,6002,0.1,,,Pumping,8000,2666,5000,5000,6011,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 803MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Collect,,,Pumping,8000,2666,5000,5000,6051,0.8,,,Pumping,8000,2666,5000,5000,6002,0.1,,,Pumping,8000,2666,5000,5000,6011,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 803MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Collect,,,Pumping,8000,2666,5000,5000,6051,0.8,,,Pumping,8000,2666,5000,5000,5900,0.1,,,Pumping,8000,2666,5000,5000,5910,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 803MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Collect,,,Pumping,8000,2666,5000,5000,6051,0.8,,,Pumping,8000,2666,5000,5000,5900,0.1,,,Pumping,8000,2666,5000,5000,5910,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 800MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Collect,,,Pumping,8000,2666,5000,5000,5796,0.3,,,Pumping,8000,2666,5000,5000,5900,0.1,,,Pumping,8000,2666,5000,5000,5910,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 800MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Collect,,,Pumping,8000,2666,5000,5000,5796,0.3,,,Idle,8000,2666,5000,0,5885,-0.1,,,Pumping,8000,2666,5000,5000,5910,0.8,,,Fill,Fill,Fill,Fill,,,RAM: 800MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Collect,,,Pumping,8000,2666,5000,5000,5796,0.3,,,Idle,8000,2666,5000,0,5885,-0.1,,,Idle,8000,2666,5000,0,5895,0,,,Fill,Fill,Fill,Fill,,00:25:35 : Experiment 008: OQ1 - Pressure Check: Dilution pump: State Idle  | 00:25:35 : Experiment 008: OQ1 - Pressure Check: Dilution pump: Pumping completed,RAM: 802MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Collect,,,Pumping,8000,2666,5000,5000,5796,0.3,,,Idle,8000,2666,5000,0,5885,-0.1,,,Idle,8000,2666,5000,0,5895,0,,,Fill,Fill,Fill,Fill,,00:25:36 : Experiment 008: OQ1 - Pressure Check: Input 2 pump: State Idle  | 00:25:36 : Experiment 008: OQ1 - Pressure Check: Input 2 pump: Pumping completed,RAM: 803MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Collect,,,Idle,8000,2666,5000,0,5781,0,,,Idle,8000,2666,5000,0,5885,-0.1,,,Idle,8000,2666,5000,0,5895,0,,,Fill,Fill,Fill,Fill,,,RAM: 803MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Drain,,,Idle,8000,2666,5000,0,5781,0,,,Idle,8000,2666,5000,0,5885,-0.1,,,Idle,8000,2666,5000,0,5895,0,,,Fill,Fill,Fill,Fill,,00:25:38 : Experiment 008: OQ1 - Pressure Check: Input 1 pump: State Idle  | 00:25:38 : Experiment 008: OQ1 - Pressure Check: Input 1 pump: Pumping completed | 00:25:38 : Experiment 008: OQ1 - Pressure Check: Protocol  B-4.4.1 System Cleaning: Setting Collector valve to DRAIN | 00:25:38 : Experiment 008: OQ1 - Pressure Check: Automated collector: Setting valve to Drain,RAM: 803MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Drain,,,Idle,8000,2666,5000,0,5781,0,,,Idle,8000,2666,5000,0,5885,-0.1,,,Idle,8000,2666,5000,0,5895,0,,,Fill,Fill,Fill,Fill,,00:25:40 : Experiment 008: OQ1 - Pressure Check: Protocol  B-4 System Cleaning: Completed,RAM: 800MB,CPU: 2%
04/03/2024 17:25,,,118,1,0,Drain,,,Idle,8000,2666,5000,0,5781,0,,,Idle,8000,2666,5000,0,5885,-0.1,,,Idle,8000,2666,5000,0,5895,0,,,Fill,Fill,Fill,Fill,,00:25:41 : Experiment 008: OQ1 - Pressure Check: ExperimentNInput1FluidRequired | 00:25:41 : Experiment 008: OQ1 - Pressure Check: ExperimentNDilutionFluidRequired | 00:25:41 : Experiment 008: OQ1 - Pressure Check: Experiment 009: parameters valid | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Experiment Preparation Begun | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Protocol  B-1 Experiment Preparation:  | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Protocol  B-1.1 Experiment Preparation: Collector set valve to DRAIN | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Automated collector: Setting valve to Drain | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Protocol  B-1.2 Experiment Preparation: Collector set vial to WASH position | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Automated collector: Positioning at Wash position | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Protocol  B-1.3 Experiment Preparation: Fill pumps | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Protocol  B-1.3.1 Experiment Preparation: Input 1 Fill pump | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Fill at rate 8000 µl/min | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Needs filling | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Setting pump state to Filling | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Protocol  B-1.3.2 Experiment Preparation: Input 2 Fill pump | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Fill at rate 8000 µl/min | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Needs filling | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Setting pump state to Filling | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Protocol  B-1.3.3 Experiment Preparation: Dilution Fill pump | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Dilution pump: Fill at rate 8000 µl/min | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Dilution pump: Needs filling | 00:25:41 : Experiment 009: OQ1 - Pressure Check: Dilution pump: Setting pump state to Filling,RAM: 800MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,5781,0,,,Filling,8000,2666,5000,8000,5885,-0.1,,,Idle,8000,2666,5000,0,5895,0,,,Fill,Fill,Fill,Fill,,00:25:42 : Experiment 009: OQ1 - Pressure Check: Dilution pump: State now Filling,RAM: 800MB,CPU: 1%
04/03/2024 17:25,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,5781,0,,,Filling,8000,2666,5000,8000,5884,-0.1,,,Filling,8000,2666,5000,8000,5895,0,,,Fill,Fill,Fill,Fill,,00:25:43 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: State now Filling | 00:25:43 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: State now Filling,RAM: 800MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,5780,0.1,,,Filling,8000,2666,5000,8000,5884,-0.1,,,Filling,8000,2666,5000,8000,5894,0.1,,,Fill,Fill,Fill,Fill,,,RAM: 800MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,5780,0,,,Filling,8000,2666,5000,8000,5884,-0.1,,,Filling,8000,2666,5000,8000,5894,0,,,Fill,Fill,Fill,Fill,,,RAM: 800MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,5780,0,,,Filling,8000,2666,5000,8000,5884,-0.1,,,Filling,8000,2666,5000,8000,5894,0,,,Fill,Fill,Fill,Fill,,,RAM: 802MB,CPU: 0%
04/03/2024 17:25,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,5780,-0.1,,,Filling,8000,2666,5000,8000,5884,-0.1,,,Filling,8000,2666,5000,8000,5894,0,,,Fill,Fill,Fill,Fill,,,RAM: 805MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,5780,0,,,Filling,8000,2666,5000,8000,5884,-0.1,,,Filling,8000,2666,5000,8000,5894,0,,,Fill,Fill,Fill,Fill,,,RAM: 809MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,5780,0,,,Filling,8000,2666,5000,8000,5884,-0.1,,,Filling,8000,2666,5000,8000,5894,0,,,Fill,Fill,Fill,Fill,,,RAM: 809MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,5780,0,,,Filling,8000,2666,5000,8000,5884,-0.1,,,Filling,8000,2666,5000,8000,5894,0,,,Fill,Fill,Fill,Fill,,,RAM: 807MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,5780,0,,,Filling,8000,2666,5000,8000,5884,-0.1,,,Filling,8000,2666,5000,8000,5894,0,,,Fill,Fill,Fill,Fill,,,RAM: 808MB,CPU: 12%
04/03/2024 17:26,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,5780,0,,,Filling,8000,2666,5000,8000,5884,-0.1,,,Filling,8000,2666,5000,8000,5894,0,,,Fill,Fill,Fill,Fill,,,RAM: 807MB,CPU: 33%
04/03/2024 17:26,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,5780,-0.1,,,Filling,8000,2666,5000,8000,5884,-0.1,,,Filling,8000,2666,5000,8000,5894,0,,,Fill,Fill,Fill,Fill,,,RAM: 806MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,5780,-0.1,,,Filling,8000,2666,5000,8000,5885,-0.1,,,Filling,8000,2666,5000,8000,5894,0,,,Fill,Fill,Fill,Fill,,,RAM: 807MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,5780,-0.1,,,Filling,8000,2666,5000,8000,5885,-0.1,,,Filling,8000,2666,5000,8000,6071,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 806MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,5940,-0.1,,,Filling,8000,2666,5000,8000,6159,-0.1,,,Filling,8000,2666,5000,8000,6394,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 809MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,6265,-0.1,,,Filling,8000,2666,5000,8000,6488,-0.1,,,Filling,8000,2666,5000,8000,6394,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 802MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,6590,0,,,Filling,8000,2666,5000,8000,6812,-0.1,,,Filling,8000,2666,5000,8000,6718,0,,,Fill,Fill,Fill,Fill,,,RAM: 802MB,CPU: 1%
04/03/2024 17:26,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,6590,0,,,Filling,8000,2666,5000,8000,7137,-0.1,,,Filling,8000,2666,5000,8000,7043,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 801MB,CPU: 1%
04/03/2024 17:26,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,6914,-0.1,,,Filling,8000,2666,5000,8000,7462,-0.1,,,Filling,8000,2666,5000,8000,7367,0,,,Fill,Fill,Fill,Fill,,,RAM: 797MB,CPU: 1%
04/03/2024 17:26,,,118,1,0,Drain,,,Filling,8000,2666,5000,8000,7238,0,,,Filling,8000,2666,5000,8000,7462,-0.1,,,Idle,8000,2666,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,00:26:02 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: State now Idle | 00:26:02 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Is now full,RAM: 798MB,CPU: 0%
04/03/2024 17:26,,,118,1,0,Drain,,,Idle,8000,2666,5000,0,7500,0,,,Idle,8000,2666,5000,0,7500,-0.1,,,Idle,8000,2666,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,00:26:03 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: State now Idle | 00:26:03 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Is now full | 00:26:03 : Experiment 009: OQ1 - Pressure Check: Dilution pump: State now Idle | 00:26:03 : Experiment 009: OQ1 - Pressure Check: Dilution pump: Is now full | 00:26:03 : Experiment 009: OQ1 - Pressure Check: Protocol  B-1.4 Experiment Preparation: Collector set vial to 9 | 00:26:03 : Experiment 009: OQ1 - Pressure Check: Automated collector: Positioning at Vial 9,RAM: 794MB,CPU: 0%
04/03/2024 17:26,,,105.8,13.2,40,Drain,,,Idle,8000,2666,5000,0,7500,0,,,Idle,8000,2666,5000,0,7500,-0.1,,,Idle,8000,2666,5000,0,7500,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 798MB,CPU: 11%
04/03/2024 17:26,,,52.9,18.5,19,Drain,,,Idle,8000,2666,5000,0,7500,-0.1,,,Idle,8000,2666,5000,0,7500,-0.1,,,Idle,8000,2666,5000,0,7500,0,,,Fill,Fill,Fill,Fill,,,RAM: 798MB,CPU: 0%
04/03/2024 17:26,,,26.5,18.5,9,Drain,,,Idle,8000,2666,5000,0,7500,0,,,Idle,8000,2666,5000,0,7500,-0.1,,,Idle,8000,2666,5000,0,7500,-0.1,,,Fill,Fill,Fill,Fill,,,RAM: 798MB,CPU: 3%
04/03/2024 17:26,,,15.5,18.5,9,Drain,,,Idle,8000,5333,5000,0,7500,0,,,Idle,8000,5333,5000,0,7500,-0.1,,,Idle,8000,5333,5000,0,7500,-0.1,,,Fill,Fill,Fill,Fill,,00:26:07 : Experiment 009: OQ1 - Pressure Check: Protocol  B-1 Experiment Preparation: Completed | 00:26:07 : Experiment 009: OQ1 - Pressure Check: B-2 Experiment Priming system | 00:26:07 : Experiment 009: OQ1 - Pressure Check: B-2.1 Experiment Start pumps | 00:26:07 : Experiment 009: OQ1 - Pressure Check: B-2.1.1 Experiment Input 1 pump twin dispense | 00:26:07 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Twin dispense 7500 µl at 5333 µl/min | 00:26:07 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Dispense volume set to 7500 µl | 00:26:07 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: Setting pump state to TwinDispense | 00:26:07 : Experiment 009: OQ1 - Pressure Check: B-2.1.2 Experiment Input 2 pump twin dispense | 00:26:07 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Twin dispense 7500 µl at 5333 µl/min | 00:26:07 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Dispense volume set to 7500 µl | 00:26:07 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: Setting pump state to TwinDispense | 00:26:07 : Experiment 009: OQ1 - Pressure Check: B-2.1.3 Experiment Dilution pump twin dispense | 00:26:07 : Experiment 009: OQ1 - Pressure Check: Dilution pump: Twin dispense 7500 µl at 5333 µl/min | 00:26:07 : Experiment 009: OQ1 - Pressure Check: Dilution pump: Dispense volume set to 7500 µl | 00:26:07 : Experiment 009: OQ1 - Pressure Check: Dilution pump: Setting pump state to TwinDispense | 00:26:07 : Experiment 009: OQ1 - Pressure Check: B-2.2 Experiment Priming: Waiting for flow equilibrium | 00:26:07 : Experiment 009: OQ1 - Pressure Check: B-2.2 Experiment Priming: Waiting for flow equilibrium,RAM: 799MB,CPU: 0%
04/03/2024 17:26,,,15.5,18.5,9,Drain,,,TwinDispense,8000,5333,5000,0,7500,-0.1,,,TwinDispense,8000,5333,5000,0,7491,-0.1,,,TwinDispense,8000,5333,5000,0,7492,0,,,Fill,Fill,Fill,Fill,,,RAM: 799MB,CPU: 1%
04/03/2024 17:26,,,15.5,18.5,9,Drain,,,TwinDispense,8000,5333,5000,5333,7427,0.5,,,TwinDispense,8000,5333,5000,5333,7383,0.3,,,TwinDispense,8000,5333,5000,5333,7382,0.7,,,Fill,Fill,Fill,Fill,,,RAM: 799MB,CPU: 1%
04/03/2024 17:26,,,15.5,18.5,9,Drain,,,TwinDispense,8000,5333,5000,5333,7318,1,,,TwinDispense,8000,5333,5000,5333,7274,0.3,,,TwinDispense,8000,5333,5000,5333,7274,1,,,Fill,Fill,Fill,Fill,,,RAM: 798MB,CPU: 0%
04/03/2024 17:26,,,15.5,18.5,9,Drain,,,TwinDispense,8000,5333,5000,5333,7210,0.9,,,TwinDispense,8000,5333,5000,5333,7166,0.3,,,TwinDispense,8000,5333,5000,5333,7166,1,,,Fill,Fill,Fill,Fill,,00:26:12 : Experiment 009: OQ1 - Pressure Check: B-3 Experiment Run | 00:26:12 : Experiment 009: OQ1 - Pressure Check: B-3.1 Experiment Injecting samples with valve stagger 0ms | 00:26:12 : Experiment 009: OQ1 - Pressure Check: Automated sample valve: Initiate twin valve move | 00:26:12 : Experiment 009: OQ1 - Pressure Check: Automated sample valve: Setting twin valve move stagger delay to 0ms | 00:26:12 : Experiment 009: OQ1 - Pressure Check: Automated sample valve: Setting state to TwinMove,RAM: 798MB,CPU: 3%
04/03/2024 17:26,,,15.5,18.5,9,Drain,,,TwinDispense,8000,5333,5000,5333,7102,1.1,,,TwinDispense,8000,5333,5000,5333,7166,0.3,,,TwinDispense,8000,5333,5000,5333,7058,1.1,,,Inject,Inject,Inject,Inject,,00:26:12 : Experiment 009: OQ1 - Pressure Check: B-3.2 Running:Collection Timing | 00:26:12 : Experiment 009: OQ1 - Pressure Check: B-3.3 Running:Input 1 Sample Timing | 00:26:12 : Experiment 009: OQ1 - Pressure Check: B-3.4 Running:Input 2 Sample Timing | 00:26:12 : Experiment 009: OQ1 - Pressure Check: B-3.3.2 Input 1 sample timing: Injecting 333.333333333333µl of Input 1 sample Blank  | 00:26:12 : Experiment 009: OQ1 - Pressure Check: B-3.4.2 Input 2 sample timing: Injecting 333.333333333333µl of Input 2 sample Blank  | 00:26:12 : Experiment 009: OQ1 - Pressure Check: B-3.5 Running: Experimental slug timing,RAM: 801MB,CPU: 0%
04/03/2024 17:26,,,15.5,18.5,9,Drain,,,TwinDispense,8000,5333,5000,5333,6994,1.2,,,TwinDispense,8000,5333,5000,5333,7058,0.2,,,TwinDispense,8000,5333,5000,5333,6949,1.2,,,Inject,Inject,Inject,Inject,,,RAM: 808MB,CPU: 0%
04/03/2024 17:26,,,15.5,18.5,9,Drain,,,TwinDispense,8000,5333,5000,5333,6886,1.2,,,TwinDispense,8000,5333,5000,5333,6950,0.2,,,TwinDispense,8000,5333,5000,5333,6949,1.2,,,Inject,Inject,Inject,Inject,,00:26:14 : Experiment 009: OQ1 - Pressure Check: B-3.3.3 Input 1 sample has reached fluidic Sunny | 00:26:14 : Experiment 009: OQ1 - Pressure Check: B-3.4.3 Input 2 sample has reached fluidic Sunny | 00:26:14 : Experiment 009: OQ1 - Pressure Check: B-3.5.1 Slug has reached fluidic Sunny,RAM: 811MB,CPU: 0%
04/03/2024 17:26,,,15.5,18.5,9,Collect,,,TwinDispense,8000,5333,5000,5333,6886,1.2,,,TwinDispense,8000,5333,5000,5333,6842,0.2,,,TwinDispense,8000,5333,5000,5333,6841,1.2,,,Inject,Inject,Inject,Inject,,00:26:15 : Experiment 009: OQ1 - Pressure Check: B-3.2.1 Collection timing: Start Collection. Collector valve set to COLLECT | 00:26:15 : Experiment 009: OQ1 - Pressure Check: Automated collector: Setting valve to Collect | 00:26:15 : Experiment 009: OQ1 - Pressure Check: B-3.5.2 Slug has transited the fluidic Sunny,RAM: 815MB,CPU: 0%
04/03/2024 17:26,,,15.5,18.5,9,Collect,,,TwinDispense,8000,5333,5000,5333,6778,1.1,,,TwinDispense,8000,5333,5000,5333,6734,0.1,,,TwinDispense,8000,5333,5000,5333,6733,1.1,,,Fill,Fill,Fill,Fill,,"00:26:16 : Experiment 009: OQ1 - Pressure Check: B-3.3.4 Input 1 sample injected, switching sample loop OUT | 00:26:16 : Experiment 009: OQ1 - Pressure Check: B-3.4.4 Input 2 sample injected, switching sample loop OUT | 00:26:16 : Experiment 009: OQ1 - Pressure Check: B-3.5.3 Slug has reached Dilution Tee",RAM: 816MB,CPU: 0%
04/03/2024 17:26,,,15.5,18.5,9,Collect,,,TwinDispense,8000,5333,5000,5333,6670,0.9,,,TwinDispense,8000,5333,5000,5333,6625,0.1,,,TwinDispense,8000,5333,5000,5333,6625,0.9,,,Fill,Fill,Fill,Fill,,,RAM: 817MB,CPU: 0%
04/03/2024 17:26,,,15.5,18.5,9,Collect,,,TwinDispense,8000,5333,5000,5333,6561,0.8,,,TwinDispense,8000,5333,5000,5333,6625,0.1,,,TwinDispense,8000,5333,5000,5333,6516,0.9,,,Fill,Fill,Fill,Fill,,,RAM: 817MB,CPU: 10%
04/03/2024 17:26,,,15.5,18.5,9,Drain,,,TwinDispense,8000,5333,5000,5333,6561,0.8,,,TwinDispense,8000,5333,5000,5333,6517,0.1,,,TwinDispense,8000,5333,5000,5333,6516,0.9,,,Fill,Fill,Fill,Fill,,00:26:20 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: checking Stopping state | 00:26:20 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: checking Stopping state | 00:26:20 : Experiment 009: OQ1 - Pressure Check: Dilution pump: checking Stopping state | 00:26:20 : Experiment 009: OQ1 - Pressure Check: ExperimentNTotalTime 30 ,RAM: 817MB,CPU: 0%
04/03/2024 17:26,,,15.5,18.5,9,Drain,,,TwinDispense,8000,5333,5000,5333,6561,0.8,,,TwinDispense,8000,5333,5000,5333,6517,0.1,,,TwinDispense,8000,5333,5000,5333,6516,0.9,,,Fill,Fill,Fill,Fill,,00:26:21 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: checking Stopping state | 00:26:21 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: checking Stopping state | 00:26:21 : Experiment 009: OQ1 - Pressure Check: Dilution pump: checking Stopping state | 00:26:21 : Experiment 009: OQ1 - Pressure Check: ExperimentNTotalTime 30 ,RAM: 816MB,CPU: 14%
04/03/2024 17:26,,,15.5,18.5,9,Drain,,,TwinDispense,8000,5333,5000,5333,6561,0.8,,,Idle,8000,5333,5000,0,6462,0,,,TwinDispense,8000,5333,5000,5333,6286,0.3,,,Fill,Fill,Fill,Fill,,00:26:22 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: checking Stopping state | 00:26:22 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: checking Stopping state | 00:26:22 : Experiment 009: OQ1 - Pressure Check: Dilution pump: checking Stopping state | 00:26:22 : Experiment 009: OQ1 - Pressure Check: ExperimentNTotalTime 30 ,RAM: 816MB,CPU: 2%
04/03/2024 17:26,,,15.5,18.5,9,Drain,,,TwinDispense,8000,5333,5000,5333,6561,0.8,,,Idle,8000,5333,5000,0,6462,-0.1,,,TwinDispense,8000,5333,5000,5333,6286,0.3,,,Fill,Fill,Fill,Fill,,00:26:23 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: checking Stopping state | 00:26:23 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: checking Stopping state | 00:26:23 : Experiment 009: OQ1 - Pressure Check: ExperimentNTotalTime 30 ,RAM: 817MB,CPU: 1%
04/03/2024 17:26,,,15.5,18.5,9,Drain,,,Idle,8000,5333,5000,0,6479,-0.1,,,Idle,8000,5333,5000,0,6462,-0.1,,,Idle,8000,5333,5000,0,6249,0.2,,,Fill,Fill,Fill,Fill,,00:26:24 : Experiment 009: OQ1 - Pressure Check: Input 1 pump: checking Stopping state | 00:26:24 : Experiment 009: OQ1 - Pressure Check: Input 2 pump: checking Stopping state | 00:26:24 : Experiment 009: OQ1 - Pressure Check: ExperimentNTotalTime 30 ,RAM: 807MB,CPU: 1%
